budget,country,director,genre,gross,name,rating,runtime,score,star,studio,votes
120000000.0,USA,Antoine Fuqua,Action,51882244.0,King Arthur (2004),PG-13,126,6.3,Clive Owen,Touchstone Pictures,144619
13000000.0,USA,Brad Anderson,Crime,51872378.0,The Call (2013),R,100,6.7,Halle Berry,TriStar Pictures,96143
25000000.0,USA,Peter Hedges,Comedy,51853450.0,The Odd Life of Timothy Green (2012),PG,105,6.6,Jennifer Garner,Monsterfoot Productions,40156
43000000.0,USA,Gus Van Sant,Drama,51804714.0,Finding Forrester (2000),PG-13,136,7.3,Sean Connery,Columbia Pictures Corporation,76033
24000000.0,USA,Craig Brewer,Comedy,51802742.0,Footloose (2011),PG-13,113,5.9,Kenny Wormald,Paramount Pictures,40303
57000000.0,USA,Mark Neveldine,Action,51774002.0,Ghost Rider: Spirit of Vengeance (2011),PG-13,96,4.3,Nicolas Cage,Columbia Pictures,95082
0.0,USA,Penelope Spheeris,Comedy,51764950.0,The Little Rascals (1994),PG,82,6.3,Travis Tedford,Universal Pictures,36802
50000000.0,USA,Andrzej Bartkowiak,Action,51758599.0,Exit Wounds (2001),R,101,5.5,Steven Seagal,Warner Bros.,28900
13000000.0,USA,Tyler Perry,Comedy,51733921.0,I Can Do Bad All by Myself (2009),PG-13,100,4.2,Tyler Perry,"Tyler Perry Company, The",8667
25000000.0,USA,Marc Forster,Biography,51680613.0,Finding Neverland (2004),PG,106,7.7,Johnny Depp,Miramax,182880
25000000.0,USA,Joe Carnahan,Action,51580136.0,The Grey (2011),R,117,6.8,Liam Neeson,Open Road Films (II),215157
15000000.0,USA,Patrick Lussier,Horror,51545952.0,My Bloody Valentine (2009),R,101,5.5,Jensen Ackles,Lionsgate,48019
20000000.0,USA,Mark Rosman,Comedy,51438175.0,A Cinderella Story (2004),PG,95,5.9,Hilary Duff,Warner Bros.,68893
35000000.0,USA,Phil Alden Robinson,Comedy,51433000.0,Sneakers (1992),PG-13,126,7.1,Robert Redford,Universal Pictures,46268
30000000.0,USA,John Schultz,Comedy,51432423.0,Like Mike (2002),PG,99,5.1,Shad Moss,Twentieth Century Fox Film Corporation,16233
68000000.0,UK,Jean-Jacques Annaud,Drama,51401758.0,Enemy at the Gates (2001),R,131,7.6,Jude Law,Swanford Films,205885
17500000.0,USA,Cory Edwards,Animation,51386611.0,Hoodwinked! (2005),PG,80,6.5,Anne Hathaway,The Weinstein Company,49090
57000000.0,USA,Rob Cohen,Action,51367375.0,DragonHeart (1996),PG-13,103,6.4,Dennis Quaid,Universal Pictures,82301
0.0,USA,Nick Castle,Comedy,51270765.0,Dennis the Menace (1993),PG,94,5.5,Walter Matthau,Warner Bros.,47655
20000000.0,USA,James L. Brooks,Comedy,51249404.0,Broadcast News (1987),R,133,7.2,William Hurt,Amercent Films,22901
45000000.0,Germany,Alexander Witt,Action,51201453.0,Resident Evil: Apocalypse (2004),R,94,6.2,Milla Jovovich,Davis Films / Impact Pictures,165577
30000000.0,UK,John Glen,Action,51185897.0,The Living Daylights (1987),PG,130,6.7,Timothy Dalton,Eon Productions,74632
50000000.0,USA,James Bobin,Adventure,51183113.0,Muppets Most Wanted (2014),PG,107,6.4,Ricky Gervais,Walt Disney Pictures,26477
30000000.0,USA,Peter Segal,Comedy,51132598.0,Naked Gun 33 1/3: The Final Insult (1994),PG-13,83,6.5,Leslie Nielsen,Paramount Pictures,82684
30000000.0,USA,John Polson,Drama,51100486.0,Hide and Seek (2005),R,101,5.9,Robert De Niro,Twentieth Century Fox Film Corporation,74281
60000000.0,USA,Jon Avnet,Drama,51088705.0,Up Close & Personal (1996),PG-13,124,6.1,Robert Redford,Touchstone Pictures,12008
50000000.0,UK,Garth Jennings,Adventure,51085416.0,The Hitchhiker's Guide to the Galaxy (2005),PG,109,6.8,Martin Freeman,Touchstone Pictures,165785
30000000.0,UK,Joe Wright,Drama,50927067.0,Atonement (2007),R,123,7.8,Keira Knightley,Universal Pictures,208393
0.0,USA,Lasse Hallström,Comedy,50892160.0,Something to Talk About (1995),R,106,5.7,Julia Roberts,Hawn / Sylbert Movie Company,11152
7000000.0,USA,Ron Shelton,Comedy,50888729.0,Bull Durham (1988),R,108,7.1,Kevin Costner,The Mount Company,39494
60000000.0,UK,Sam Fell,Animation,50877145.0,The Tale of Despereaux (2008),G,93,6.1,Matthew Broderick,Universal Pictures,32662
40000000.0,USA,Mel Gibson,Action,50866635.0,Apocalypto (2006),R,139,7.8,Gerardo Taracena,Icon Entertainment International,253771
95000000.0,USA,Bibo Bergeron,Animation,50863742.0,The Road to El Dorado (2000),PG,89,6.9,Kevin Kline,DreamWorks Animation,66024
5000000.0,Japan,Stiles White,Horror,50856010.0,Ouija (2014),PG-13,89,4.5,Olivia Cooke,Universal Pictures,39268
50000000.0,USA,Stephen Gaghan,Drama,50824620.0,Syriana (2005),R,128,7.0,George Clooney,Warner Bros.,115289
10000000.0,USA,Stephen Herek,Comedy,50752337.0,The Mighty Ducks (1992),PG,100,6.4,Emilio Estevez,Avnet/Kerner Productions,48293
22000000.0,USA,Irwin Winkler,Action,50727965.0,The Net (1995),PG-13,114,5.9,Sandra Bullock,Columbia Pictures Corporation,52095
23000000.0,USA,Alex Proyas,Action,50693162.0,The Crow (1994),R,102,7.6,Brandon Lee,Crowvision Inc.,145564
50000000.0,USA,Norman Jewison,Biography,50668906.0,The Hurricane (1999),R,146,7.6,Denzel Washington,Azoff Entertainment,81313
45000000.0,France,Russell Mulcahy,Action,50648679.0,Resident Evil: Extinction (2007),R,94,6.3,Milla Jovovich,Constantin Film,163268
5500000.0,USA,Darren Grant,Comedy,50633099.0,Diary of a Mad Black Woman (2005),PG-13,100,5.7,Kimberly Elise,BET Pictures,11146
90000000.0,USA,Ron Underwood,Action,50632037.0,Mighty Joe Young (1998),PG,114,5.6,Bill Paxton,RKO Pictures,24461
60000000.0,USA,Kenneth Branagh,Action,50577412.0,Jack Ryan: Shadow Recruit (2014),PG-13,105,6.2,Chris Pine,Paramount Pictures,105947
40000000.0,USA,Marc Lawrence,Comedy,50572589.0,Music and Lyrics (2007),PG-13,95,6.5,Hugh Grant,Castle Rock Entertainment,86663
60000000.0,USA,Kevin Donovan,Action,50547998.0,The Tuxedo (2002),PG-13,98,5.3,Jackie Chan,Blue Train Productions,67438
11000000.0,USA,R.J. Cutler,Drama,50474843.0,If I Stay (2014),PG-13,107,6.8,Chloë Grace Moretz,DiNovi Pictures,96068
68000000.0,USA,Iain Softley,Drama,50338485.0,K-PAX (2001),PG-13,120,7.4,Kevin Spacey,IMF Internationale Medien und Film GmbH & Co. 2. Produktions KG,159323
28000000.0,USA,Peter Chelsom,Comedy,50294317.0,Serendipity (2001),PG-13,90,6.9,John Cusack,Miramax,91960
36000000.0,USA,Steve Pink,Comedy,50287556.0,Hot Tub Time Machine (2010),R,101,6.4,John Cusack,Metro-Goldwyn-Mayer (MGM),146087
34000000.0,USA,Oliver Stone,Crime,50282766.0,Natural Born Killers (1994),R,118,7.3,Woody Harrelson,Warner Bros.,186527
24000000.0,USA,William Dear,Comedy,50236831.0,Angels in the Outfield (1994),PG,102,6.1,Danny Glover,Caravan Pictures,24047
50000000.0,USA,Jorge R. Gutiérrez,Animation,50151543.0,The Book of Life (2014),PG,95,7.3,Diego Luna,Reel FX Creative Studios,52189
15000000.0,USA,Gillian Armstrong,Drama,50083616.0,Little Women (1994),PG,115,7.3,Susan Sarandon,Columbia Pictures Corporation,39436
0.0,France,Jon Amiel,Drama,50081992.0,Sommersby (1993),PG-13,114,6.1,Richard Gere,Canal+,16552
55000000.0,USA,Alan Parker,Biography,50047179.0,Evita (1996),PG,135,6.3,Madonna,Hollywood Pictures,30601
29000000.0,USA,Rupert Wainwright,Horror,50046268.0,Stigmata (1999),R,103,6.2,Patricia Arquette,Metro-Goldwyn-Mayer (MGM),57313
110000000.0,USA,Will Finn,Animation,50030461.0,Home on the Range (2004),PG,76,5.4,Judi Dench,Walt Disney Pictures,15329
60000000.0,USA,Geoff Murphy,Action,50024083.0,Under Siege 2: Dark Territory (1995),R,100,5.4,Steven Seagal,Warner Bros.,38343
0.0,USA,Luis Mandoki,Drama,50021959.0,When a Man Loves a Woman (1994),R,126,6.5,Meg Ryan,Touchstone Pictures,17791
85000000.0,USA,John McTiernan,Action,50016394.0,Last Action Hero (1993),PG-13,130,6.3,Arnold Schwarzenegger,Columbia Pictures Corporation,114869
20000000.0,USA,Alfonso Arau,Drama,50012507.0,A Walk in the Clouds (1995),PG-13,102,6.7,Keanu Reeves,Twentieth Century Fox Film Corporation,26637
50000000.0,USA,Clint Eastwood,Action,50007168.0,Absolute Power (1997),R,121,6.7,Clint Eastwood,Castle Rock Entertainment,42580
58000000.0,USA,Anthony Hemingway,Action,49876377.0,Red Tails (2012),PG-13,100,5.9,Cuba Gooding Jr.,Twentieth Century Fox Film Corporation,30224
40000000.0,USA,Ivan Reitman,Comedy,49851591.0,Legal Eagles (1986),PG,116,5.9,Robert Redford,Universal Pictures,8404
11000000.0,USA,David S. Ward,Comedy,49797148.0,Major League (1989),R,107,7.2,Tom Berenger,Mirage Enterprises,52479
130000000.0,UK,Baz Luhrmann,Adventure,49554002.0,Australia (2008),PG-13,165,6.6,Nicole Kidman,Twentieth Century Fox Film Corporation,107919
35000000.0,USA,Walt Becker,Comedy,49492060.0,Old Dogs (2009),PG,100,5.4,Robin Williams,Walt Disney Pictures,32833
60000000.0,USA,Gary Fleder,Drama,49443628.0,Runaway Jury (2003),PG-13,127,7.1,John Cusack,Regency Enterprises,80851
100000000.0,USA,Brad Silberling,Adventure,49438370.0,Land of the Lost (2009),PG-13,102,5.4,Will Ferrell,Universal Pictures,55111
13000000.0,USA,Renny Harlin,Horror,49369899.0,A Nightmare on Elm Street 4: The Dream Master (1988),R,93,5.7,Robert Englund,New Line Cinema,39895
90000000.0,USA,Mick Jackson,Action,49323468.0,Volcano (1997),PG-13,104,5.4,Tommy Lee Jones,Twentieth Century Fox Film Corporation,62699
30000000.0,USA,Nick Cassavetes,Drama,49200230.0,My Sister's Keeper (2009),PG-13,109,7.4,Cameron Diaz,Curmudgeon Films,80241
0.0,USA,David R. Ellis,Adventure,49142277.0,Homeward Bound II: Lost in San Francisco (1996),G,89,5.9,Michael J. Fox,Walt Disney Pictures,11568
14000000.0,USA,Ole Bornedal,Horror,49130154.0,The Possession (2012),PG-13,92,5.9,Natasha Calis,Ghost House Pictures,50409
13000000.0,USA,Preston A. Whitmore II,Comedy,49121934.0,This Christmas (2007),PG-13,100,6.2,Regina King,Facilitator Films,7059
30000000.0,USA,Barry Levinson,Biography,49114016.0,Bugsy (1991),R,136,6.8,Warren Beatty,TriStar Pictures,22315
44000000.0,USA,Barry Levinson,Crime,49100000.0,Sleepers (1996),R,147,7.6,Robert De Niro,Astoria Films,164349
25000000.0,USA,George P. Cosmatos,Action,49042224.0,Cobra (1986),R,87,5.7,Sylvester Stallone,Warner Bros.,55096
25000000.0,USA,Tony Gilroy,Crime,49033882.0,Michael Clayton (2007),R,119,7.3,George Clooney,Samuels Media,141306
22000000.0,USA,David Bowers,Comedy,49008662.0,Diary of a Wimpy Kid: Dog Days (2012),PG,94,6.3,Zachary Gordon,Fox 2000 Pictures,17624
32000000.0,USA,George Tillman Jr.,Biography,48818921.0,Men of Honor (2000),R,129,7.2,Cuba Gooding Jr.,Fox 2000 Pictures,95328
50000000.0,USA,Richard Loncraine,Crime,48751189.0,Firewall (2006),PG-13,105,5.8,Harrison Ford,Warner Bros.,52023
12500000.0,USA,Steve Pink,Comedy,48637684.0,About Last Night (2014),R,100,6.1,Kevin Hart,Screen Gems,18588
160000000.0,USA,Jan de Bont,Action,48608066.0,Speed 2: Cruise Control (1997),PG-13,121,3.8,Sandra Bullock,Blue Tulip Productions,64441
20000000.0,USA,Aaron Seltzer,Comedy,48548426.0,Date Movie (2006),PG-13,83,2.7,Alyson Hannigan,New Regency Pictures,52470
45000000.0,USA,John Pasquin,Action,48478006.0,Miss Congeniality 2: Armed and Fabulous (2005),PG-13,115,5.0,Sandra Bullock,Castle Rock Entertainment,56487
70000000.0,USA,Ron Howard,Comedy,48475290.0,The Dilemma (2011),PG-13,111,5.3,Vince Vaughn,Universal Pictures,45930
100000000.0,UK,P.J. Hogan,Adventure,48462608.0,Peter Pan (2003),PG,113,6.9,Jeremy Sumpter,Universal Pictures,57626
20000000.0,USA,Robin Budd,Animation,48430258.0,Peter Pan II: Return to Neverland (2002),G,72,5.8,Blayne Weaver,Disney Television Animation,14709
50000000.0,USA,David Fincher,Drama,48323648.0,The Game (1997),R,129,7.8,Michael Douglas,Polygram Filmed Entertainment,286289
58000000.0,USA,Mark Waters,Comedy,48318130.0,Just Like Heaven (2005),PG-13,95,6.7,Reese Witherspoon,DreamWorks,87730
25000000.0,USA,Fred Wolf,Comedy,48237389.0,The House Bunny (2008),PG-13,97,5.5,Anna Faris,Columbia Pictures,68642
40000000.0,USA,Stephen Surjik,Comedy,48197805.0,Wayne's World 2 (1993),PG-13,95,6.1,Mike Myers,Paramount Pictures,66769
33000000.0,USA,Spike Lee,Biography,48169908.0,Malcolm X (1992),PG-13,202,7.7,Denzel Washington,Largo International N.V.,69289
50000000.0,USA,Ridley Scott,Action,48169156.0,G.I. Jane (1997),R,125,5.9,Demi Moore,Caravan Pictures,64532
26000000.0,USA,Joel Zwick,Comedy,48116322.0,Fat Albert (2004),PG,93,4.3,Kenan Thompson,Twentieth Century Fox Film Corporation,9895
40000000.0,USA,Penny Marshall,Comedy,48102795.0,The Preacher's Wife (1996),PG,123,5.5,Denzel Washington,Mundy Lane Entertainment,9397
12500000.0,USA,Don Bluth,Animation,48092846.0,The Land Before Time (1988),G,69,7.4,Pat Hingle,Universal Pictures,66894
3000000.0,USA,Scott Derrickson,Horror,48086903.0,Sinister (2012),R,110,6.8,Ethan Hawke,Alliance Films,178426
30000000.0,UK,Matthew Vaughn,Action,48071303.0,Kick-Ass (2010),R,117,7.7,Aaron Taylor-Johnson,Marv Films,467019
60000000.0,USA,Travis Knight,Animation,48023088.0,Kubo and the Two Strings (2016),PG,101,7.8,Charlize Theron,Laika Entertainment,82962
37000000.0,USA,Jennifer Flackett,Adventure,48006503.0,Nim's Island (2008),PG,96,6.0,Jodie Foster,Walden Media,29719
115000000.0,USA,Cedric Nicolas-Troyan,Action,47952020.0,The Huntsman: Winter's War (2016),PG-13,114,6.1,Chris Hemsworth,Universal Pictures,71873
16000000.0,USA,Barbet Schroeder,Drama,47922919.0,Single White Female (1992),R,107,6.3,Bridget Fonda,Columbia Pictures Corporation,25974
20000000.0,USA,Steve Trenbirth,Animation,47887943.0,The Jungle Book 2 (2003),G,72,5.4,John Goodman,Disney Television Animation,12616
15000000.0,USA,Simon West,Horror,47860214.0,When a Stranger Calls (2006),PG-13,87,5.1,Camilla Belle,Screen Gems,37396
20000000.0,USA,Mennan Yapo,Drama,47852604.0,Premonition (2007),PG-13,96,5.9,Sandra Bullock,TriStar Pictures,65647
15000000.0,USA,Shawn Levy,Adventure,47811275.0,Big Fat Liar (2002),PG,88,5.4,Frankie Muniz,Paramount Pictures,30713
43000000.0,USA,Iain Softley,Horror,47806295.0,The Skeleton Key (2005),PG-13,104,6.5,Kate Hudson,Universal Pictures,93919
75000000.0,USA,Jean-Pierre Jeunet,Action,47748610.0,Alien Resurrection (1997),R,109,6.2,Sigourney Weaver,Brandywine Productions,192006
8500000.0,USA,Kenneth Lonergan,Drama,47695120.0,Manchester by the Sea (2016),R,137,7.9,Casey Affleck,Amazon Studios,160168
25000000.0,USA,Peter Hedges,Comedy,47642963.0,Dan in Real Life (2007),PG-13,98,6.8,Steve Carell,Touchstone Pictures,90311
8500000.0,USA,Mario Van Peebles,Action,47624253.0,New Jack City (1991),R,97,6.6,Wesley Snipes,Warner Bros.,25963
50000000.0,USA,Steven Quale,Action,47602194.0,Into the Storm (2014),PG-13,89,5.8,Richard Armitage,Broken Road Productions,57646
70000000.0,USA,Peter Berg,Action,47536778.0,The Kingdom (2007),R,110,7.1,Jamie Foxx,Universal Pictures,106716
0.0,USA,Amy Heckerling,Comedy,47489074.0,Look Who's Talking Too (1990),PG-13,81,4.5,John Travolta,TriStar Pictures,39102
0.0,USA,Don Bluth,Animation,47483002.0,An American Tail (1986),G,80,6.9,Dom DeLuise,Universal Pictures,41182
35000000.0,USA,Gil Kenan,Horror,47425125.0,Poltergeist (2015),PG-13,93,4.9,Sam Rockwell,Fox 2000 Pictures,47520
10000000.0,USA,Bruce Malmuth,Action,47410000.0,Hard to Kill (1990),R,96,5.7,Steven Seagal,Warner Bros.,23499
70000000.0,France,Steven Spielberg,Crime,47403685.0,Munich (2005),R,164,7.6,Eric Bana,DreamWorks,186965
130000000.0,USA,Ridley Scott,Action,47398413.0,Kingdom of Heaven (2005),R,144,7.2,Orlando Bloom,Twentieth Century Fox Film Corporation,233752
10000000.0,USA,Lee Daniels,Drama,47395661.0,Precious (2009),R,110,7.3,Gabourey Sidibe,Lionsgate,93743
176000000.0,USA,Lana Wachowski,Action,47387723.0,Jupiter Ascending (2015),PG-13,127,5.3,Channing Tatum,Warner Bros.,154144
45000000.0,USA,Oliver Stone,Crime,47382068.0,Savages (2012),R,131,6.5,Aaron Taylor-Johnson,Ixtlan,109862
4800000.0,USA,Eli Roth,Horror,47326473.0,Hostel (2005),R,94,5.9,Jay Hernandez,Hostel LLC,148319
25000000.0,USA,Kirk Jones,Comedy,47144110.0,Nanny McPhee (2005),PG,97,6.6,Emma Thompson,Universal Pictures,55300
48000000.0,USA,James Mangold,Comedy,47121859.0,Kate & Leopold (2001),PG-13,118,6.4,Meg Ryan,Konrad Pictures,69220
50000000.0,USA,David Dobkin,Crime,47119388.0,The Judge (2014),R,141,7.4,Robert Downey Jr.,Warner Bros.,151103
75000000.0,USA,Robert Luketic,Action,47059963.0,Killers (2010),PG-13,100,5.4,Katherine Heigl,Lionsgate,77269
40000000.0,USA,Clint Eastwood,Biography,47034272.0,Jersey Boys (2014),R,134,6.8,John Lloyd Young,Four Seasons Partnership,27760
61000000.0,USA,Antoine Fuqua,Action,47003582.0,Shooter (2007),R,124,7.2,Mark Wahlberg,Paramount Pictures,274176
50000000.0,Canada,Christophe Gans,Adventure,46982632.0,Terror en Silent Hill (2006),R,125,6.6,Radha Mitchell,Silent Hill DCP Inc.,189762
26000000.0,USA,David R. Ellis,Horror,46961214.0,Final Destination 2 (2003),R,90,6.2,A.J. Cook,New Line Cinema,129766
18000000.0,USA,Arthur Hiller,Comedy,46908987.0,"See No Evil, Hear No Evil (1989)",R,103,6.8,Richard Pryor,TriStar Pictures,40235
30000000.0,USA,Denis Villeneuve,Action,46889293.0,Sicario (2015),R,121,7.6,Emily Blunt,Black Label Media,258273
25000000.0,USA,Martin Scorsese,Crime,46836394.0,Goodfellas (1990),R,146,8.7,Robert De Niro,Warner Bros.,805613
45000000.0,USA,Curtis Hanson,Action,46815748.0,The River Wild (1994),PG-13,111,6.3,Meryl Streep,Universal Pictures,35297
38000000.0,USA,Christian Ditter,Comedy,46813366.0,How to Be Single (2016),R,110,6.1,Dakota Johnson,New Line Cinema,63711
20000000.0,USA,Stephen Kay,Drama,46752382.0,Boogeyman (2005),PG-13,89,4.1,Barry Watson,Screen Gems,27489
13000000.0,USA,Danny Leiner,Comedy,46729800.0,"Dude, Where's My Car? (2000)",PG-13,83,5.5,Ashton Kutcher,Twentieth Century Fox Film Corporation,122305
35000000.0,USA,Joe Johnston,Action,46704056.0,The Rocketeer (1991),PG,108,6.4,Billy Campbell,Walt Disney Pictures,45759
48000000.0,USA,Griffin Dunne,Comedy,46683377.0,Practical Magic (1998),PG-13,104,6.2,Sandra Bullock,DiNovi Pictures,60405
50000000.0,USA,Jonathan Lynn,Comedy,46666502.0,The Distinguished Gentleman (1992),R,112,5.9,Eddie Murphy,Hollywood Pictures,13210
13000000.0,USA,Joel Schumacher,Crime,46566212.0,Phone Booth (2002),R,81,7.1,Colin Farrell,Fox 2000 Pictures,222621
10000000.0,UK,John Madden,Comedy,46412041.0,The Best Exotic Marigold Hotel (2011),PG-13,124,7.3,Judi Dench,Blueprint Pictures,80396
30000000.0,UK,Stanley Kubrick,Drama,46357676.0,Full Metal Jacket (1987),R,116,8.3,Matthew Modine,Natant,539512
14500000.0,USA,Baz Luhrmann,Drama,46351345.0,Romeo + Juliet (1996),PG-13,120,6.8,Leonardo DiCaprio,Bazmark Films,181053
40000000.0,USA,Frank Coraci,Comedy,46294610.0,Blended (2014),PG-13,117,6.5,Adam Sandler,Gulfstream Pictures,96536
30000000.0,USA,Ridley Scott,Action,46212055.0,Black Rain (1989),R,125,6.6,Michael Douglas,Paramount Pictures,42213
0.0,USA,Michael Hoffman,Comedy,46151454.0,One Fine Day (1996),PG,108,6.5,Michelle Pfeiffer,Fox 2000 Pictures,38296
20000000.0,Canada,Harold Becker,Crime,46044636.0,Malicia (1993),R,107,6.4,Alec Baldwin,Castle Rock Entertainment,19468
12000000.0,USA,Dwight H. Little,Action,46044400.0,Marked for Death (1990),R,93,5.9,Steven Seagal,Victor & Grais,16397
40000000.0,USA,Paul Weiland,Comedy,46012734.0,Made of Honor (2008),PG-13,101,5.9,Patrick Dempsey,Columbia Pictures,58539
33000000.0,USA,Jake Szymanski,Adventure,46007113.0,Mike and Dave Need Wedding Dates (2016),R,98,6.0,Zac Efron,Twentieth Century Fox Film Corporation,61283
60000000.0,USA,Ruben Fleischer,Action,46000903.0,Gangster Squad (2013),R,113,6.7,Sean Penn,Warner Bros.,185016
3500000.0,UK,Peter Cattaneo,Comedy,45950122.0,The Full Monty (1997),R,91,7.2,Robert Carlyle,Redwave Films,87350
40000000.0,USA,Francis Ford Coppola,Crime,45856732.0,The Rainmaker (1997),PG-13,135,7.1,Matt Damon,Constellation Entertainment,50190
35000000.0,USA,Patrick Tatopoulos,Action,45802315.0,Underworld: Rise of the Lycans (2009),R,92,6.6,Rhona Mitra,Sketch Films,133107
20000000.0,Canada,Kevin Greutert,Horror,45710178.0,Saw 3D: The Final Chapter (2010),R,90,5.6,Tobin Bell,Twisted Pictures,74327
35000000.0,USA,Irvin Kershner,Action,45681173.0,RoboCop 2 (1990),R,117,5.8,Peter Weller,Orion Pictures,69083
0.0,USA,Sam Weisman,Comedy,45610410.0,D2: The Mighty Ducks (1994),PG,106,6.0,Emilio Estevez,Avnet/Kerner Productions,30362
0.0,USA,Roger Kumble,Adventure,45588608.0,College Road Trip (2008),G,83,4.3,Raven-Symoné,Walt Disney Pictures,13918
30000000.0,USA,Jun Falkenstein,Animation,45554533.0,The Tigger Movie (2000),G,77,6.3,Jim Cummings,Disney Television Animation,14316
16000000.0,USA,Wes Anderson,Adventure,45512466.0,Moonrise Kingdom (2012),PG-13,94,7.8,Jared Gilman,Indian Paintbrush,262474
26000000.0,UK,Joel Coen,Adventure,45506619.0,"O Brother, Where Art Thou? (2000)",PG-13,107,7.8,George Clooney,Touchstone Pictures,243340
40000000.0,USA,John McTiernan,Adventure,45500797.0,Medicine Man (1992),PG-13,106,6.0,Sean Connery,Hollywood Pictures,18526
26000000.0,USA,Paul Weitz,Comedy,45489752.0,In Good Company (2004),PG-13,100,6.5,Dennis Quaid,Not specified,50539
75000000.0,USA,Guy Ritchie,Action,45445109.0,The Man from U.N.C.L.E. (2015),PG-13,116,7.3,Henry Cavill,Warner Bros.,213494
22000000.0,UK,Mel Smith,Adventure,45319423.0,Bean (1997),PG-13,89,6.4,Rowan Atkinson,Polygram Filmed Entertainment,81615
42000000.0,USA,Frank Coraci,Action,45290318.0,Here Comes the Boom (2012),PG,105,6.4,Kevin James,Columbia Pictures,78210
